-8.3289,-7.3302,-3.2601,-45.094,69.639,67.605,-18.308,-7.7608,2.8757
-4.1777,-1.3736,-4.8412,18.212,-9.9863,12.81,-129.41,-21.408,-1.3607
-8.9462,4.7569,-2.311,-49.731,35.813,85.367,-57.971,41.474,-19.723
3.9694,3.3271,-3.219,-64.772,89.84,-9.4977,0.045879,-14.92,37.863
-0.75509,9.6333,-3.4309,-34.624,47.461,8.1093,0.038947,-1.7375,-2.833
-2.306,1.6508,-2.4937,-66.315,44.254,-3.3988,-108.71,57.532,22.604
8.1302,7.5503,3.1632,-84.274,41.268,-39.804,0.072899,5.5691,-33.954
1.9649,-0.58419,1.9569,17.381,46.61,-19.329,-44.033,-14.968,4.316
4.3695,9.3713,0.31459,-59.708,-17.526,38.417,-95.226,-4.6631,-40.704
-1.2014,0.5522,-0.41946,-15.662,31.995,75.788,-62.333,51.675,-25.788
3.897,-8.6442,-2.4455,-70.463,50.473,71.955,0.044072,23.27,16.653
8.3476,-9.9938,-0.36911,-49.933,25.526,46.413,0.081442,19.999,-3.7013
-0.51513,-6.9589,-1.5731,-10.302,-6.9907,45.991,0.070753,48.55,-23.41
-8.1822,1.5394,1.843,-34.741,20.762,48.627,-49.905,6.8412,14.249
-5.2771,-7.6074,1.0751,-47.373,25.033,52.096,-69.823,-18.489,16.069
-4.8681,2.2813,0.82316,-6.6909,74.235,6.5551,-65.62,-26.463,44.784
0.91148,2.9192,0.43747,20.004,33.096,99.729,-4.9736,-17.395,-39.23
-2.6702,5.273,1.2803,-8.2144,81.935,86.683,0.047013,-40.537,19.351
7.2401,-0.29381,-1.0641,-20.659,58.833,38.044,-0.33878,-33.873,8.7766
-5.0934,-1.0766,1.9085,-53.874,58.266,22.954,0.055738,14.873,-5.8571
-4.6044,-6.0709,3.2104,-35.853,76.611,16.779,-130.08,6.1549,30.989
5.7615,8.9443,-1.7177,-90.007,22.397,72.155,-13.921,-18.416,36.297
1.7657,-6.9254,-3.0256,-5.2299,60.118,77.495,-85.746,-21.306,2.8579
3.5501,-0.058332,-3.1059,-21.18,-12.357,-15.43,-130.03,12.978,42.845
7.5901,9.7648,-4.9501,-16.143,43.332,87.804,0.053462,-16.454,30.115
1.4939,6.9144,2.3943,-32.291,-0.2999,60.273,-55.905,33.016,15.663
5.3805,1.6332,4.2832,-43.159,-27.859,-10.867,-85.466,-10.936,33.928
-9.3282,2.3005,-1.3782,-52.37,28.692,2.1742,0.035165,-32.206,-33.83
-4.3513,0.75506,1.9557,-26.185,34.302,6.8597,0.074471,-40.464,36.294
1.2965,2.7961,-0.82965,-72.476,83.691,-22.719,-5.3798,-23.492,-33.854
8.6174,4.5721,2.3738,-90.005,73.28,91.968,-130.07,45.023,28.628
-7.3207,-9.3658,4.4022,-51.328,5.3197,20.806,-82.441,2.0422,-46.674
-3.0419,-1.0804,-4.4635,-84.812,49.653,10.722,-109.4,-43.291,48.165
-0.68693,5.29,3.1895,-54.93,-8.6992,15.186,-29.626,-2.3998,-15.463
3.5225,-0.72954,4.0863,-48.017,59.623,61.262,-130.08,-23.146,9.3722
7.9029,-8.5567,-2.5708,-84.814,23.024,-25.268,-55.848,-8.9681,-40.566
9.9297,-3.3368,-2.0192,-58.245,5.6516,-7.1449,-36.876,14.012,13.595
8.098,0.67946,-3.9071,3.9803,10.483,8.6756,-114.8,-58.054,-45.003
4.5939,4.1406,2.808,-67.155,53.248,32.417,-32.277,-50.313,27.874
-7.4246,0.97032,-0.1613,-20.814,65.734,58.102,-118.09,-60.713,-41.124
-7.3685,4.454,-3.8938,-53.961,46.623,14.107,-130.08,22.801,9.8316
9.406,7.3906,-4.0866,-51.79,14.127,60.712,0.049058,26.512,-13.159
-5.8809,-2.2351,0.51635,-57.204,47.027,29.81,0.040379,37.103,-39.742
-8.1648,-1.9263,-3.9599,-90.006,64.196,5.0537,-90.01,43.314,-6.7637
3.1364,-7.8353,4.3603,-65.806,1.5028,53.198,0.080304,24.268,-9.1806
-1.4092,-0.9272,1.1386,-81.588,7.83,74.254,-6.0794,-15.841,-36.546
0.62776,-7.8228,1.3148,-64.684,-13.886,-19.761,0.041465,-28.151,-29.865
-4.9671,7.8475,2.0309,-12.797,-7.8769,-16.617,0.066533,18.146,20.578
2.4479,9.7578,-3.2976,-74.222,17.665,-26.297,-63.711,-27.851,48.343
-2.3613,-6.8155,2.5935,-0.72481,12.108,43.763,0.06086,-25.348,33.376
-0.93217,-1.5628,-1.4081,-41.759,59.026,25.258,0.048287,-28.214,-46.671
9.1384,8.7119,-0.42947,-76.488,61.767,62.831,-130.03,7.8875,-39.352
-8.067,6.4692,-3.2379,-90.006,49.864,88.695,-71.412,9.7917,-33.815
-9.2568,6.2037,2.5017,-70.91,32.86,22.184,-20.025,-10.527,-7.917
8.6546,-6.7231,4.2132,-8.0597,39.266,24.333,-85.129,13.758,-26.953
4.3091,2.8915,-0.77446,-53.961,67.248,20.548,-54.567,1.6371,36.176
-1.0894,-8.722,3.6752,20.005,13.128,81.015,-78.852,14.362,9.871
-1.5721,-6.3697,2.2678,-71.368,71.208,57.553,0.051516,-65.118,45.19
-2.506,-8.2413,1.4242,-31.699,-24.811,44.324,0.072892,15.747,-10.336
6.0158,4.9361,3.1448,-46.981,43.813,46.449,-22.063,-19.698,-24.421
9.7205,-9.3995,0.3573,-86.9,66.274,88.363,-21.468,31.092,-47.583
7.6974,7.9755,1.2607,-58.273,-3.8818,-15.654,-24.44,-27.21,12.524
9.6851,8.9131,1.7663,20.004,61.998,4.7855,-96.669,-24.082,-20.449
2.0649,5.007,0.82986,-56.619,40.21,24.368,-20.688,66.955,49.302
7.7147,-0.90036,-0.8859,-70.993,-14.797,18.355,-130.14,53.951,20.742
-2.4137,4.0776,2.3024,-77.624,2.397,50.308,0.063834,18.169,-26.698
8.6745,-7.8387,-3.184,-90.001,28.957,-2.7438,-130.06,-28.824,-46.2
-6.4216,-3.1929,-2.8875,-18.322,78.241,51.106,-20.909,-16.014,-43.55
6.2222,-0.27708,3.9324,-25.843,16.806,96.752,-129.6,35.697,11.491
4.6113,2.9355,3.3393,-47.763,59.795,69.931,-33.41,0.036004,48.199
-2.7663,5.2615,-0.94131,-43.431,53.328,84.204,-130.1,44.12,25.498
3.2516,-4.3579,-2.6935,-11.154,44.868,42.816,-42.721,-39.145,-14.752
7.1258,-4.334,2.3398,-58.6,69.954,2.3335,-81.845,-4.3913,31.729
-2.9394,-0.99164,4.6541,-90.004,86.505,-4.4571,-73.202,4.8255,18.348
-9.6053,-8.3332,4.7502,-25.757,-2.2227,13.127,0.055901,-12.027,-24.165
-7.5772,7.6976,-4.0558,18.836,17.859,-23.178,-75.676,30.179,29.792
-8.9416,-3.9419,-4.5499,-90.006,56.614,66.634,-99.056,2.8845,-42.639
0.87345,9.6973,2.1557,1.134,22.069,26.024,-124.8,-3.5605,24.671
-7.2267,-0.47505,-1.3661,1.7577,63.213,54.835,-79.164,-31.644,6.2085
-4.2649,6.0175,3.9605,-32.835,76.105,83.541,-38.308,17.615,7.5112
-2.5468,8.7045,3.282,19.66,14.861,54.15,-130.03,56.666,16.744
-1.8628,3.3361,4.3366,6.9798,28.198,58.205,-66.203,40.877,49.047
5.6893,7.6661,4.1416,-58.782,41.724,-3.4482,-130.09,-38.859,-28.823
-4.3111,3.5001,1.6479,-74.996,18.773,18.473,-130.04,19.258,39.62
3.897,6.6839,1.0923,-38.488,9.3439,23.4,-70.819,43.807,21.372
-1.2422,-7.6568,3.1481,-54.858,-0.45534,13.631,-32.675,2.3653,6.1453
3.1566,9.0123,2.2224,-47.359,69.792,-19.107,0.052438,-24.019,-33.438
0.79976,-8.093,-3.5367,-7.949,73.139,87.624,-92.914,45.996,5.3887
-0.17474,-8.656,3.8183,-59.059,22.508,96.267,-129.71,57.717,31.779
-4.8237,7.9667,0.94053,-53.915,43.546,71.008,-29.956,-23.018,-4.7892
3.8457,4.4178,-1.5455,-14.894,36.721,-8.0422,-130.09,11.805,-6.6409
-0.90692,-2.2831,2.7511,16.542,21.812,56.625,-92.909,15.299,20.262
-0.80331,-8.9948,-2.7076,-20.529,-27.933,69.695,-72.641,21.475,-0.029514
3.428,1.9803,-4.4371,-90.005,-11.766,-30.396,0.059657,16.057,11.246
8.1522,-7.8456,0.16373,-71.133,37.144,-29.493,-130.09,54.148,42.687
-7.9871,0.16536,0.87302,5.2446,-19.936,64.234,-9.1347,-48.811,42.973
3.0577,-1.1119,3.3049,-15.607,36.324,53.677,-130.1,-12.227,8.4194
-1.1063,-3.9624,-0.96884,-26.35,18.544,11.324,0.057069,-16.623,-24.631
